Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
5/31/2018 15:10,,,8,A,6.30E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:10,,,8,B,7.06E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:10,,,8,C,7.24E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:10,,,8,D,7.49E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:10,,,3,A,1002265000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:10,,,3,B,100489700,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:10,,,3,C,10972110,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:10,,,3,D,1998632,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:11,,,7,A,9812703000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:11,,,7,B,93628060000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:11,,,7,C,3.62E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:11,,,7,D,996781.8,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:11,,,1,A,1010274000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:11,,,1,B,101219200,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:11,,,1,C,10984740,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:11,,,1,D,1998423,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:11,,,6,A,1003674000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:11,,,6,B,100623700,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:11,,,6,C,11056020,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:12,,,6,D,1996824,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:12,,,4,A,999403300,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:12,,,4,B,100783100,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:12,,,4,C,10993070,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:12,,,4,D,1998644,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:12,,,5,A,1001489000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:12,,,5,B,100557900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:12,,,5,C,11049060,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:12,,,5,D,1999374,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:29,,,2,A,1001742000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:29,,,2,B,101103000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:30,,,2,C,10989540,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:30,,,2,D,1997356,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:30,,,8,A,1.19E+12,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:30,,,8,B,7.17E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:30,,,8,C,6.87E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:30,,,8,D,7.70E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:30,,,3,A,1002297000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:30,,,3,B,100443400,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:30,,,3,C,10972280,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:30,,,3,D,1998629,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:31,,,7,A,9818166000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:31,,,7,B,94027090000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:31,,,7,C,3.43E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:31,,,7,D,996752.6,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:31,,,1,A,1010243000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:31,,,1,B,101218600,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:31,,,1,C,10984730,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:31,,,1,D,1998469,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:31,,,6,A,1003661000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:31,,,6,B,100623000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:31,,,6,C,11056170,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:32,,,6,D,1996874,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:32,,,4,A,999451300,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:32,,,4,B,100782800,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:32,,,4,C,10993180,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:32,,,4,D,1998684,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:32,,,5,A,1001521000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:32,,,5,B,100557600,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:32,,,5,C,11049590,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:32,,,5,D,1999413,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:49,,,2,A,1001797000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:49,,,2,B,101104400,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:49,,,2,C,10989880,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:50,,,2,D,1997444,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:50,,,8,A,6.54E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:50,,,8,B,7.47E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:50,,,8,C,6.94E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:50,,,8,D,7.04E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 15:50,,,3,A,1002312000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:50,,,3,B,100491200,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:50,,,3,C,10972720,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:50,,,3,D,1998700,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:50,,,7,A,9815106000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:51,,,7,B,94142410000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:51,,,7,C,3.71E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:51,,,7,D,996771.2,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 15:51,,,1,A,1010365000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:51,,,1,B,101220100,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:51,,,1,C,10985010,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:51,,,1,D,1998512,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:51,,,6,A,1003826000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:51,,,6,B,100623400,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:51,,,6,C,11055950,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:52,,,6,D,1996955,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:52,,,4,A,999535200,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:52,,,4,B,100785500,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:52,,,4,C,10993570,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:52,,,4,D,1998713,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 15:52,,,5,A,1001427000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 15:52,,,5,B,100560400,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 15:52,,,5,C,11049570,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 15:52,,,5,D,1999450,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:09,,,2,A,1001766000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:09,,,2,B,101103300,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:09,,,2,C,10989930,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:10,,,2,D,1997468,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:10,,,8,A,6.59E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:10,,,8,B,5.43E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:10,,,8,C,7.03E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:10,,,8,D,7.82E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:10,,,3,A,1002333000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:10,,,3,B,100489900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:10,,,3,C,10972810,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:10,,,3,D,1998719,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:10,,,7,A,9825015000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:11,,,7,B,89300850000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:11,,,7,C,3.70E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:11,,,7,D,996769.1,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:11,,,1,A,1010341000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:11,,,1,B,101223800,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:11,,,1,C,10984920,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:11,,,1,D,1998555,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:11,,,6,A,1003769000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:11,,,6,B,100625200,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:11,,,6,C,11056290,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:12,,,6,D,1996924,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:12,,,4,A,999584400,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:12,,,4,B,100785500,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:12,,,4,C,10993660,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:12,,,4,D,1998757,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:12,,,5,A,1001513000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:12,,,5,B,100561000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:12,,,5,C,11049720,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:12,,,5,D,1999524,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:29,,,2,A,1001181000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:29,,,2,B,101103000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:29,,,2,C,10990400,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:30,,,2,D,1997460,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:30,,,8,A,3.97E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:30,,,8,B,4.34E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:30,,,8,C,5.33E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:30,,,8,D,5.14E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:30,,,3,A,1001771000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:30,,,3,B,100489900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:30,,,3,C,10972950,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:30,,,3,D,1998716,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:30,,,7,A,9756156000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:31,,,7,B,90407070000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:31,,,7,C,3.01E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:31,,,7,D,996754.9,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:31,,,1,A,1009750000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:31,,,1,B,101219700,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:31,,,1,C,10985350,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:31,,,1,D,1998534,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:31,,,6,A,1003624000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:31,,,6,B,100624100,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:31,,,6,C,11056590,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:32,,,6,D,1996943,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:32,,,4,A,998726500,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:32,,,4,B,100781900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:32,,,4,C,10993860,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:32,,,4,D,1998799,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:32,,,5,A,1001084000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:32,,,5,B,100556100,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:32,,,5,C,11049520,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:32,,,5,D,1999464,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:49,,,2,A,1000761000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:49,,,2,B,101102000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:49,,,2,C,10990730,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:50,,,2,D,1997555,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:50,,,8,A,2.78E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:50,,,8,B,3.71E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:50,,,8,C,3.96E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:50,,,8,D,4.11E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 16:50,,,3,A,1001319000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:50,,,3,B,100490900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:50,,,3,C,10973530,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:50,,,3,D,1998762,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:50,,,7,A,9716957000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:51,,,7,B,88123970000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:51,,,7,C,2.71E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:51,,,7,D,996787.4,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 16:51,,,1,A,1009069000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:51,,,1,B,101220700,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:51,,,1,C,10985860,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:51,,,1,D,1998576,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:51,,,6,A,1003399000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:51,,,6,B,100623900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:51,,,6,C,11056960,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:52,,,6,D,1996936,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:52,,,4,A,998040600,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:52,,,4,B,100783100,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:52,,,4,C,10994490,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:52,,,4,D,1998832,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 16:52,,,5,A,1000768000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 16:52,,,5,B,100555600,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 16:52,,,5,C,11050050,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 16:52,,,5,D,1999494,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:09,,,2,A,1000289000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
